,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
24767,Ned Trottier,28,M,LRFQTAR,,No Membership,03/02/2016,Yes,CID33398,Credit/Debit Card Offers,Both,Mobile_Data,8,832.13,31755.55,12,1007.614786,No,Yes,Yes,No Information Available,No reason specified
1598,Beatriz Seth,43,F,W28TTKZ,,Gold Membership,25/12/2015,Yes,CID20507,Credit/Debit Card Offers,Smartphone,Fiber_Optic,5,593.85,21743.72,27,702.63,Yes,No,Yes,Unsolved,Poor Website
15833,Deborah Acey,29,M,J3I1UTG,City,Premium Membership,25/09/2015,No,,Without Offers,Desktop,Wi-Fi,10,173.15,36751.28,22,776.73,No,Yes,Yes,Solved,Too many ads
36331,Carina Hartson,33,M,B4PND4I,City,Basic Membership,16/02/2017,No,,Gift Vouchers/Coupons,,Wi-Fi,4,325.44,32392.99,25,611.11,No,Yes,Yes,Unsolved,No reason specified
20061,Alaina Zamorano,37,M,IT39IJ4,City,Premium Membership,08/08/2015,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,-736.0430211,17459.32,1,725.88,Yes,No,Yes,Solved,Quality Customer Care
7516,Charlesetta Spicher,49,F,30WJ9QY,Village,Premium Membership,16/06/2015,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,23,492.44,63587.04,9,732.67,Yes,No,No,Not Applicable,User Friendly Website
6031,Mellissa Leclerc,28,M,1I513RB,City,Silver Membership,24/06/2015,Yes,CID5623,Without Offers,Smartphone,Mobile_Data,12,853.5623256,11004.94,8,1104.652226,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
22638,Paul Wilczynski,60,M,C3S57BX,,Basic Membership,11/01/2016,Yes,CID33139,Without Offers,Smartphone,Wi-Fi,14,159.89,4768.45,14,187.7298349,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
14264,Lorriane Polen,62,F,0WBBSQL,,Premium Membership,18/02/2017,Yes,CID20372,Gift Vouchers/Coupons,Desktop,Wi-Fi,14,45.2,35765.75,28,721.51,No,Yes,Yes,Unsolved,Poor Website
29615,Herma Farias,52,M,OUI2VN4,Town,Silver Membership,20/01/2017,,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,18,64.77,46256.49,7,792.61,No,Yes,Yes,Solved in Follow-up,Too many ads
25645,Lucio Vanderhoof,51,M,MICBTPC,City,Gold Membership,08/08/2016,Yes,CID44949,Without Offers,Smartphone,Fiber_Optic,1,817.33,39032.44,27,645.82,Yes,Yes,No,Not Applicable,Too many ads
24113,Birgit Looney,59,M,BWM3VOY,,Platinum Membership,07/07/2016,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13,51.41,11635.81,9,774.02,Yes,No,No,Not Applicable,No reason specified
15942,Nikki Buell,47,F,TNB0AWY,Town,Basic Membership,27/06/2017,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,17,1142.49053,20386.77,Error,613.88,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
11529,Nannie Primeaux,13,F,INE3H3U,City,Basic Membership,04/12/2017,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,13,1268.168393,45046.55,20,646.84,Yes,Yes,No,Not Applicable,Poor Website
11902,Angelyn Sentell,42,F,F9MBUQE,City,Platinum Membership,07/11/2015,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,15,30.72,49847.15,24,706.6,No,Yes,No,Not Applicable,No reason specified
19961,Trinidad Jasper,27,F,AS294WX,,Premium Membership,24/02/2016,Yes,CID4870,Gift Vouchers/Coupons,Smartphone,Mobile_Data,15,187.35,29952.95,5,808.72,No,Yes,No,Not Applicable,Quality Customer Care
22996,Londa Dewar,23,M,S2IA0DH,Town,Premium Membership,11/10/2017,No,,Credit/Debit Card Offers,Desktop,Mobile_Data,12,1081.930133,16567.76,13,707.23,Yes,No,No,Not Applicable,Poor Website
1115,Gracie Millener,16,F,UAUUQMI,City,Silver Membership,09/04/2017,Yes,CID4510,Gift Vouchers/Coupons,Desktop,Fiber_Optic,14,181.31,29815.71,13,664.63,No,Yes,Yes,Unsolved,Poor Customer Service
6657,Denise Kelton,45,F,81NDFGV,City,No Membership,15/12/2017,,CID12408,Credit/Debit Card Offers,Both,Mobile_Data,13,469.36,7734.58,10,563.59,Yes,Yes,Yes,Solved in Follow-up,Too many ads
26796,Evelyne Beckmann,47,F,7EPGYPP,Town,Premium Membership,10/04/2016,,,Without Offers,Smartphone,Mobile_Data,-999,63.25,70689.31,5,816.22,Yes,No,Yes,Unsolved,Reasonable Price
36545,Luisa Loredo,35,F,UZJQCDA,City,No Membership,22/06/2015,,CID57378,,Desktop,Fiber_Optic,16,31.58,32215.6,23,700.1,No,Yes,No,Not Applicable,Poor Customer Service
14543,Merideth Roehrig,48,M,P2532YH,City,Premium Membership,06/04/2017,No,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,8,30.67,38795.56,12,792.42,No,Yes,Yes,No Information Available,No reason specified
9845,Kenny Edick,23,M,0G0A0MU,Town,Basic Membership,22/04/2016,No,,Without Offers,Desktop,Wi-Fi,23,153,11441.12,8,609.63,Yes,No,No,Not Applicable,Too many ads
13169,Kelsie Ziebarth,41,M,8CRGL1D,Town,Gold Membership,09/07/2015,No,,Without Offers,,Mobile_Data,18,103.65,11593.74,29,770.67,Yes,No,No,Not Applicable,Too many ads
32863,Bert Pelosi,51,M,SVOQ6SP,Town,Silver Membership,09/05/2017,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,9,497.03,46561.1,16,669.12,Yes,Yes,No,Not Applicable,Poor Product Quality
707,Ted Ohair,34,M,7OIPQ7F,Town,Premium Membership,20/07/2017,No,,Without Offers,,Fiber_Optic,16,32.41,35946.01,17,781.74,No,Yes,Yes,Unsolved,Poor Customer Service
24607,Anisha Greely,41,F,7ATZXOV,,No Membership,24/09/2015,No,,Credit/Debit Card Offers,Both,Mobile_Data,12,493.85,8398.22,10,524.8,Yes,Yes,Yes,No Information Available,Poor Customer Service
27154,Armida Raven,48,M,41C1EZI,Town,Gold Membership,12/01/2016,,CID39250,Without Offers,Desktop,Mobile_Data,7,258.75,23824.36,Error,777.82,No,Yes,No,Not Applicable,Too many ads
6821,Mellissa Youngquist,45,M,MRB91SV,Town,No Membership,08/01/2016,,CID28178,Credit/Debit Card Offers,Smartphone,Mobile_Data,8,118.62,26701.21,Error,581.71,Yes,No,No,Not Applicable,Poor Website
29571,Karlyn Buzbee,51,M,6BJ4RFC,Town,Basic Membership,19/01/2015,Yes,CID27633,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,265.8,25033.78,29,695.37,No,Yes,Yes,Solved,Poor Customer Service
24553,Karri Pasko,51,M,2WIDZGZ,City,Gold Membership,21/08/2015,,CID45146,Credit/Debit Card Offers,Desktop,Mobile_Data,10,-473.3462709,31410.78,7,771.29,No,Yes,No,Not Applicable,Poor Product Quality
13259,Sallie Watrous,64,F,FXAXVCW,Town,Basic Membership,02/09/2017,Yes,CID47586,Gift Vouchers/Coupons,,Mobile_Data,13,553.4,1419.1,10,289.2091552,No,Yes,Yes,Solved in Follow-up,Too many ads
28389,Shelby Smock,56,F,7E1AO40,Town,No Membership,28/09/2017,Yes,CID30703,Credit/Debit Card Offers,Both,Wi-Fi,1,504.39,14700.99,29,521.11,Yes,No,No,Not Applicable,No reason specified
20797,Kristeen Leppert,63,M,FR8ZVI3,Town,Premium Membership,17/05/2016,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,14,142.69,30394.9,-17.55091795,,No,Yes,No,Not Applicable,Too many ads
12108,Nolan Huggett,30,F,XE76TLR,Town,Basic Membership,09/11/2016,Yes,CID58262,Without Offers,Both,Wi-Fi,2,204.7,4335.67,5,542.1,Yes,No,No,Not Applicable,Too many ads
3875,Beatriz Kimberling,63,M,RHHT6Y6,Town,No Membership,07/01/2015,Yes,,Gift Vouchers/Coupons,Desktop,Mobile_Data,4,329.27,26208.25,28,697.08,No,Yes,Yes,Solved,Too many ads
3860,Hilde Pio,51,F,B66CECI,City,Platinum Membership,15/01/2017,Yes,CID24494,Gift Vouchers/Coupons,Smartphone,Wi-Fi,23,217.45,17330.31,-22.14273595,1039.111923,No,Yes,No,Not Applicable,Reasonable Price
4523,Sharita Ohlinger,41,M,M01SI8N,City,Silver Membership,31/12/2017,No,,Without Offers,Smartphone,Mobile_Data,14,274.16,14735.52,16,,Yes,Yes,Yes,No Information Available,Poor Website
2522,Kristeen Flagg,36,M,NABZ9AW,City,No Membership,15/10/2016,Yes,CID8925,Without Offers,Desktop,Fiber_Optic,-999,59.17,19843.24,19,238.8265369,Yes,No,No,Not Applicable,No reason specified
2504,Sid Solt,49,F,C3UXHOK,,Basic Membership,21/06/2017,No,,Without Offers,Desktop,Mobile_Data,12,87.26,35024.91,24,610.96,No,Yes,Yes,Solved,Too many ads
7350,Rosetta Isenhour,60,F,SUZNVZ4,,No Membership,25/10/2017,Yes,CID2313,Without Offers,,Wi-Fi,7,140.27,2836.96,6,539.35,Yes,No,No,Not Applicable,Too many ads
12309,Jeanine Gabler,52,M,3OXLGE7,Village,No Membership,05/01/2015,,CID32760,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,202.86,32281.2,25,568,Yes,No,No,Not Applicable,Too many ads
36066,Jenni Balboa,43,F,9EIE7YZ,Town,Silver Membership,24/02/2017,No,,Without Offers,,Mobile_Data,13,218.29,15618.39,13,705.51,Yes,Yes,No,Not Applicable,Too many ads
28309,Annika Loredo,12,F,WAQCH2I,City,Basic Membership,11/12/2017,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,6,497.62,9221.58,22,664.11,Yes,No,Yes,No Information Available,Poor Product Quality
31054,Gay Seawood,57,M,IJ046UT,,Silver Membership,17/03/2015,Yes,CID37372,Credit/Debit Card Offers,Desktop,Mobile_Data,9,176.54,57136.93,7,741.05,Yes,No,Yes,Unsolved,Products always in Stock
21029,Melinda Kimbrell,62,M,786FRW2,Town,Gold Membership,04/09/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,21,366.6,30513.59,17,694.65,No,Yes,No,Not Applicable,No reason specified
24182,Madalyn Ferrier,36,M,TGGSGBF,Town,Basic Membership,22/12/2016,Yes,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19,269.32,21691.55,9,549.75,Yes,No,Yes,Unsolved,Poor Website
2376,Candida Spicher,17,F,S5PD75W,City,No Membership,26/01/2017,No,,Without Offers,,Mobile_Data,17,31.98,44435.53,9,600.33,No,Yes,Yes,Solved,Poor Product Quality
4063,Joseph Kollar,21,M,RZ56BH7,City,No Membership,31/07/2015,No,,Credit/Debit Card Offers,Desktop,Fiber_Optic,18,31.47,32435.41,15,642.27,No,Yes,No,Not Applicable,Poor Product Quality
6691,Setsuko Markland,10,M,F7Q0I4G,Town,No Membership,01/09/2017,Yes,CID6061,Credit/Debit Card Offers,Smartphone,Wi-Fi,4,33.48,23207.37,27,661.57,No,Yes,Yes,Unsolved,Poor Website
9653,Danny Musselwhite,10,F,6YMNMA5,City,Basic Membership,07/11/2016,,CID17972,Without Offers,Desktop,Wi-Fi,11,85.74,43809.21,Error,527.76,Yes,No,No,Not Applicable,No reason specified
15944,Kraig Labombard,50,F,KUJDSEH,City,Silver Membership,12/10/2016,,CID51601,Without Offers,Both,Wi-Fi,10,433.24,23664.79,19,795.07,No,Yes,No,Not Applicable,Poor Product Quality
33835,Ranae Weeks,60,M,B9SRAIX,Town,Premium Membership,19/11/2017,Yes,CID45130,Gift Vouchers/Coupons,Desktop,Wi-Fi,5,224.29,87709.41,-16.14729778,720.34,No,Yes,Yes,Unsolved,User Friendly Website
28646,Pattie Reinbold,34,M,RR0GCGY,City,Platinum Membership,06/06/2017,Yes,CID17564,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12,763.72,89962.79,7,744.17,Yes,Yes,No,Not Applicable,Quality Customer Care
36520,Houston Stebbins,17,M,EPB0S3F,Town,No Membership,11/12/2016,Yes,CID48798,Without Offers,Smartphone,Fiber_Optic,10,131.42,4498.26,24,523.24,Yes,No,No,Not Applicable,No reason specified
31869,Leslie Gonzalas,49,F,SO03NKZ,Town,Gold Membership,15/07/2017,,CID18422,Gift Vouchers/Coupons,Both,Fiber_Optic,20,286.46,12375.78,9,1116.901439,No,Yes,Yes,No Information Available,Reasonable Price
25105,Jeremiah Ferber,14,M,9X38NO3,City,Premium Membership,04/12/2017,Yes,CID56992,Credit/Debit Card Offers,Smartphone,Wi-Fi,9,917.61,38546.05,11,781.16,Yes,No,No,Not Applicable,No reason specified
36814,Nichelle Solt,26,M,3D6YN7V,,Gold Membership,26/09/2016,No,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,237.45,21052.35,18,401.3633576,Yes,No,Yes,No Information Available,Too many ads
28335,Beatriz Mccaster,41,F,I73G504,City,Silver Membership,22/09/2016,No,,Without Offers,Smartphone,Wi-Fi,8,59.93,18876.44,19,909.2784075,No,Yes,Yes,No Information Available,Too many ads
18829,Merlyn Tootle,38,F,AA3UUXN,Town,Platinum Membership,29/04/2016,No,,Credit/Debit Card Offers,,Fiber_Optic,22,-983.9370833,99353.37,2,,Yes,No,Yes,No Information Available,Products always in Stock
18050,Necole Lajeunesse,52,F,YGAT9VV,,Platinum Membership,15/08/2015,No,,Without Offers,Smartphone,Fiber_Optic,7,226.9,7970.78,6,720.43,Yes,No,Yes,Solved,No reason specified
21221,Aracely Freese,31,F,W8B0XEE,,Gold Membership,04/10/2015,Yes,CID2044,Without Offers,Desktop,Wi-Fi,7,88.76,25505.57,26,1006.235871,No,Yes,No,Not Applicable,Poor Product Quality
16037,Stephane Kimes,60,F,A7CYP06,,No Membership,04/11/2017,,CID19821,Gift Vouchers/Coupons,Desktop,Wi-Fi,12,32.27,47755.78,24,,No,Yes,Yes,No Information Available,Poor Product Quality
25982,Ozella Deford,44,F,S82BVC4,Town,Premium Membership,01/04/2017,Yes,CID19300,Gift Vouchers/Coupons,Desktop,Fiber_Optic,17,31.32,25992.1,6,797.52,Yes,No,Yes,Unsolved,Poor Product Quality
23385,Desire Deschamp,30,M,FLM00HW,City,Basic Membership,23/06/2015,Yes,CID34225,Gift Vouchers/Coupons,Smartphone,Mobile_Data,12,37.28,11318.98,10,618.09,Yes,No,Yes,Solved,Poor Product Quality
20125,Lucas Delapaz,14,F,0SWGNOQ,Town,Gold Membership,13/06/2015,Yes,,Gift Vouchers/Coupons,,Mobile_Data,12,224.82,32280.55,25,661.37,No,Yes,No,Not Applicable,No reason specified
33037,Kiyoko Sarabia,23,F,5ES410S,Town,No Membership,16/04/2016,Yes,CID50183,Credit/Debit Card Offers,Both,Fiber_Optic,7,-339.300242,13148.6,8,315.0968677,Yes,No,No,Not Applicable,No reason specified
6142,Caroline Taul,52,M,6YG5TTV,Town,Gold Membership,16/02/2017,No,,Without Offers,Smartphone,Fiber_Optic,11,291.65,10812.51,14,744.4,No,Yes,Yes,Unsolved,User Friendly Website
15367,Birgit Hernandes,59,M,IXL86WU,Town,Basic Membership,24/11/2016,Yes,CID771,Credit/Debit Card Offers,Smartphone,Wi-Fi,5,139.96,27970.58,52.11371996,,No,Yes,Yes,No Information Available,No reason specified
3803,Felisa Fifield,60,M,I032E0N,City,No Membership,27/05/2015,Yes,CID26605,Credit/Debit Card Offers,Smartphone,Fiber_Optic,2,189.84,43442.41,15,486.3864626,No,Yes,Yes,Solved,No reason specified
35990,Danette Kellen,37,F,3J38G9Z,Village,Basic Membership,13/06/2016,,CID55366,Gift Vouchers/Coupons,Smartphone,Mobile_Data,13,135.1,28060.26,10,525.4,No,Yes,Yes,Solved,No reason specified
3414,Arielle Dunson,44,M,3FU3C0J,Town,No Membership,14/11/2016,No,,Without Offers,,Mobile_Data,13,33.47,41658.89,24,1246.650062,No,Yes,No,Not Applicable,Poor Customer Service
28458,Eliz Cottone,58,F,TX1ZMEL,City,No Membership,16/09/2017,Yes,CID58752,Credit/Debit Card Offers,Smartphone,Mobile_Data,22,88.16,16777.87,13,685.02,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
11534,Bonny Kwiecien,34,F,TO98NKJ,Town,Platinum Membership,12/02/2015,,,Gift Vouchers/Coupons,Desktop,Mobile_Data,15,183.36,90099.71,11,800.47,Yes,No,No,Not Applicable,Quality Customer Care
21226,Sadie Treadwell,26,M,JZ3SEWZ,Town,Gold Membership,09/02/2015,,CID47470,Gift Vouchers/Coupons,Desktop,Mobile_Data,11,171.79,41472.69,8,775.81,Yes,No,Yes,Solved in Follow-up,User Friendly Website
10213,Nolan Police,51,M,TY7A612,Town,Silver Membership,07/01/2015,No,,Credit/Debit Card Offers,Smartphone,Wi-Fi,20,161.11,11365.51,Error,684.86,No,Yes,No,Not Applicable,No reason specified
12917,Grady Grantham,11,M,ISBPOLU,Town,No Membership,05/05/2015,Yes,,Credit/Debit Card Offers,,Wi-Fi,21,153.11,22059.18,21,594.92,Yes,No,Yes,No Information Available,Poor Customer Service
4416,Gerry Parra,55,M,QEWNK1K,,No Membership,03/08/2017,,CID35057,Gift Vouchers/Coupons,Smartphone,Wi-Fi,5,664.98,18009.67,24,924.9686804,No,Yes,No,Not Applicable,Poor Product Quality
19654,Temple Primeaux,58,F,BEGR833,City,No Membership,17/04/2016,Yes,CID20004,Without Offers,Desktop,Mobile_Data,16,36.66,49743.62,25,661.36,No,Yes,No,Not Applicable,Poor Customer Service
569,Albertha Sturdivant,36,M,AY6CYZA,Town,Basic Membership,16/09/2016,,CID34984,Credit/Debit Card Offers,Desktop,Wi-Fi,4,100.75,33779.62,13,538.78,No,Yes,Yes,Solved,Poor Customer Service
26002,Fabiola Lukes,36,F,5JXV9G3,Town,Silver Membership,22/10/2015,Yes,CID458,Credit/Debit Card Offers,Smartphone,Mobile_Data,17,171.05,41312.31,1.528771218,790.81,No,Yes,Yes,No Information Available,Too many ads
13643,Dinorah Borges,38,F,V4E3OUN,Town,Basic Membership,30/11/2016,Yes,CID30238,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,-999,263.31,17184.57,20,521.5,No,Yes,Yes,Unsolved,No reason specified
24265,Valentina Wymore,46,M,96OZ9GC,Town,Silver Membership,20/01/2017,Yes,CID61341,Gift Vouchers/Coupons,Desktop,Fiber_Optic,11,172.73,3685.56,11,718.42,No,Yes,No,Not Applicable,Too many ads
18407,Sherwood Siegfried,47,M,9XQ1FAA,City,Silver Membership,07/11/2017,No,,Credit/Debit Card Offers,,Mobile_Data,14,359.63,14617.35,29,738.07,Yes,No,Yes,Solved,No reason specified
18143,Elden Siegfried,16,F,KCK3DQ4,Town,Premium Membership,27/12/2016,,CID17705,Without Offers,Desktop,Wi-Fi,12,1307.578883,8630.35,17,618.8350445,No,Yes,No,Not Applicable,Too many ads
14032,Nova Sabbagh,39,F,YOCBKWA,City,Platinum Membership,12/04/2015,No,,Without Offers,Smartphone,Fiber_Optic,14,33.34,16748.06,23,787.16,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
28822,Serafina Hoyte,28,M,ODJDJK1,City,Basic Membership,18/06/2016,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,5,144.68,13053.12,24,640.09,Yes,No,Yes,Unsolved,Poor Customer Service
32397,Miguelina Byham,39,M,7ZT3OER,Town,Silver Membership,11/08/2015,Yes,CID62377,Credit/Debit Card Offers,Desktop,Wi-Fi,18,160.65,49741.4,34.30846205,724.8,Yes,No,Yes,No Information Available,Quality Customer Care
30583,Cyrus Ohlinger,55,M,H66JC35,Town,Gold Membership,18/11/2015,No,,Gift Vouchers/Coupons,Desktop,Mobile_Data,9,33.25,48078.27,6,509.8934133,No,Yes,Yes,Solved in Follow-up,Products always in Stock
10049,Giselle Rikard,21,F,1PJN1BA,,Gold Membership,24/02/2016,,CID51256,Gift Vouchers/Coupons,,Fiber_Optic,14,412.02,48223.15,23,1279.80308,Yes,No,Yes,Unsolved,No reason specified
1781,Luanna Files,10,F,0EMEU8S,City,Silver Membership,16/06/2015,No,,Gift Vouchers/Coupons,Desktop,Wi-Fi,6,100.83,24832.22,Error,,Yes,No,No,Not Applicable,Products always in Stock
326,Donya Burson,45,F,BJ3F5CH,Town,No Membership,20/07/2017,Yes,CID53947,Without Offers,Smartphone,Wi-Fi,6,1482.53,13626.01,23,555.38,Yes,Yes,No,Not Applicable,No reason specified
8368,Leonel Eriksen,31,F,AMWAQJ9,Town,Silver Membership,24/11/2017,Yes,CID2479,Without Offers,Desktop,Wi-Fi,16,410.54,33314.76,Error,749.46,Yes,No,No,Not Applicable,Poor Website
33458,Krystina Tootle,59,M,0GLOGLB,Town,Platinum Membership,22/09/2015,Yes,CID57536,Gift Vouchers/Coupons,Smartphone,Wi-Fi,-999,84.94,31166.18,5,955.4665657,No,Yes,Yes,Solved in Follow-up,Too many ads
17794,Kyla Perone,18,F,VH3UI45,City,Basic Membership,01/10/2015,No,,Gift Vouchers/Coupons,Smartphone,Wi-Fi,8,230.28,12301.35,16,,No,Yes,No,Not Applicable,Poor Website
27462,Lorriane Izaguirre,31,F,067D0P9,Town,Gold Membership,02/06/2015,,CID58899,Credit/Debit Card Offers,Desktop,Fiber_Optic,5,294.05,30336.33,13,,Yes,No,Yes,Solved,Poor Website
34393,Sachiko Sang,11,M,WSUNDC5,Town,Premium Membership,30/10/2016,Yes,CID43426,Without Offers,Desktop,Wi-Fi,14,121.63,6295.74,16,1143.7839,No,Yes,No,Not Applicable,Poor Product Quality
31825,Cyrus Lindamood,42,F,BGOELFQ,City,Basic Membership,10/07/2015,Yes,CID35256,Without Offers,Smartphone,Fiber_Optic,3,64.62,1341.36,28,712.99,Yes,No,No,Not Applicable,Poor Customer Service
15376,Kyla Kimbrell,46,F,X5WB369,Town,Gold Membership,25/08/2016,,,Without Offers,Both,Mobile_Data,15,306.26,11696.09,14,628.64,Yes,No,Yes,Solved,Too many ads
1427,Shelby Morais,30,F,JH2HH35,Village,Basic Membership,13/07/2017,,CID40260,Credit/Debit Card Offers,Desktop,Mobile_Data,15,46.93,22494.87,-9.054699746,,No,Yes,Yes,No Information Available,No reason specified
23721,Alan Denker,23,M,PLPE6RT,Town,Premium Membership,20/03/2017,No,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,20,220.18,69603.01,Error,453.9969181,No,Yes,No,Not Applicable,User Friendly Website
15036,Lorinda Moret,34,F,C0GZBZW,Town,No Membership,23/11/2016,Yes,CID10370,Credit/Debit Card Offers,Smartphone,Mobile_Data,12,340.28,23826.3,6.086884416,540.57,No,Yes,Yes,No Information Available,Poor Website
14294,Armida Brugger,54,M,BWZB61J,Town,Silver Membership,07/04/2015,No,,Credit/Debit Card Offers,Smartphone,Fiber_Optic,7,31.1,23395,19,608.28,Yes,No,No,Not Applicable,No reason specified
19322,Laree Rames,48,M,AKUJ0EZ,Town,Gold Membership,22/09/2017,No,,Without Offers,,Wi-Fi,9,153.9,21016.79,27,702.49,Yes,No,Yes,Unsolved,Poor Product Quality
8892,Norene Archibald,60,M,0AFNT9V,,Silver Membership,07/05/2016,Yes,CID50868,Credit/Debit Card Offers,Desktop,Wi-Fi,10,41.42,38547.52,25,754.16,Yes,No,Yes,Solved,Poor Product Quality
33949,Darius Egli,18,F,LV0ZXJE,Town,Basic Membership,24/04/2017,Yes,CID2382,Without Offers,Desktop,Fiber_Optic,18,34.33,35500.47,22,604.86,Yes,No,Yes,No Information Available,Poor Product Quality
5411,Markita Padua,22,M,PICTIR3,City,No Membership,02/08/2016,No,,Without Offers,,Mobile_Data,5,366.06,2124.9,13,552.09,Yes,No,No,Not Applicable,No reason specified
2365,Patrick Siers,57,F,21BG54G,Village,Gold Membership,28/08/2015,Yes,CID24295,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,16,34.58,41825.61,24,638.74,No,Yes,No,Not Applicable,Too many ads
36055,Kristen Rayo,50,M,JVICW4E,,Gold Membership,27/07/2015,No,,Without Offers,Smartphone,Mobile_Data,8,175.06,48612.64,5,712.86,No,Yes,No,Not Applicable,Too many ads
8627,Bryce Heldt,43,M,YC86C9S,Town,No Membership,02/12/2016,No,,Gift Vouchers/Coupons,,Fiber_Optic,8,407.77,34520.64,29,665.42,Yes,No,Yes,No Information Available,No reason specified
